model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 Q5,2020,36890,Semi-Auto,3895,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A7,2020,45000,Automatic,1200,Diesel,150,38.2,3.0,0.2744597988973097,0.4136992608758462,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2016,10799,Manual,36851,Diesel,0,83.1,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2019,22453,Manual,7462,Petrol,150,42.8,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2016,20995,Semi-Auto,35952,Diesel,145,56.5,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2019,21000,Manual,4775,Diesel,145,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2020,37888,Semi-Auto,4343,Petrol,145,32.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2019,47950,Automatic,4507,Diesel,145,34.5,3.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2016,23998,Semi-Auto,14991,Diesel,160,50.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2016,11100,Manual,14502,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2018,22795,Semi-Auto,21993,Diesel,145,62.8,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 RS6,2016,47490,Automatic,51600,Petrol,325,29.4,4.0,-7.427125832045809,0.0,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2018,21498,Semi-Auto,32383,Diesel,145,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2017,14490,Manual,29657,Diesel,20,67.3,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2017,16998,Manual,34870,Petrol,145,51.4,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2017,14180,Manual,23052,Diesel,150,76.3,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2019,19650,Manual,5148,Diesel,150,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2017,20650,Semi-Auto,21496,Diesel,150,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 R8,2007,42992,Automatic,39000,Petrol,515,21.0,4.2,0.8865632053715209,0.44657907796449414,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2020,21450,Manual,4541,Diesel,150,51.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 TT,2019,26990,Automatic,5214,Petrol,145,40.9,2.0,0.78197047226319,0.44096076266510265,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2016,15490,Manual,31080,Petrol,30,57.6,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2016,24990,Automatic,32000,Diesel,165,50.4,3.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2017,22999,Semi-Auto,23250,Diesel,145,53.3,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2019,36490,Semi-Auto,4500,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A5,2015,15489,Manual,37026,Petrol,145,49.6,1.8,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2018,18750,Manual,16001,Petrol,145,52.3,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,10765,Manual,38731,Diesel,0,76.3,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2016,18999,Automatic,65401,Diesel,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2020,35220,Semi-Auto,4709,Diesel,145,48.7,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2019,28990,Automatic,2901,Petrol,145,33.2,2.0,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q3,2015,16975,Automatic,22929,Petrol,200,42.8,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2013,10000,Manual,65500,Petrol,125,53.3,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,31500,Semi-Auto,3934,Petrol,145,33.2,2.0,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2015,14998,Manual,32125,Diesel,125,57.6,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2018,18990,Manual,26100,Petrol,150,54.3,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2016,13910,Manual,67840,Diesel,30,64.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2015,15662,Manual,24426,Petrol,30,57.6,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,31985,Manual,10,Diesel,145,42.8,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2016,11490,Automatic,54000,Diesel,0,72.4,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2016,18000,Automatic,33124,Diesel,160,50.4,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2019,26500,Manual,3974,Diesel,145,42.8,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2016,15995,Manual,19912,Petrol,145,51.4,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2019,31000,Automatic,1000,Diesel,145,50.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2019,31990,Automatic,4298,Diesel,145,45.6,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2015,12490,Manual,38041,Diesel,30,64.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2016,18099,Automatic,89165,Diesel,200,47.9,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2018,23245,Automatic,7442,Petrol,145,52.3,1.4,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2017,15540,Automatic,35452,Diesel,145,70.6,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q5,2019,39990,Semi-Auto,6000,Petrol,145,32.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2019,18896,Manual,5988,Diesel,145,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2017,18450,Semi-Auto,36044,Diesel,30,64.2,3.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2017,15950,Manual,23581,Petrol,145,50.4,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2013,8495,Manual,41539,Petrol,30,55.4,1.2,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2017,14500,Manual,23092,Petrol,145,52.3,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2016,17199,Automatic,55162,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A6,2016,24200,Semi-Auto,40811,Diesel,165,50.4,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,23500,Manual,3346,Diesel,145,51.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2016,11750,Manual,72026,Diesel,0,74.3,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2019,27400,Automatic,8000,Diesel,150,47.1,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2015,8995,Manual,50982,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2016,13100,Manual,44531,Diesel,20,67.3,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2014,12990,Manual,53134,Petrol,20,60.1,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2016,16710,Semi-Auto,69030,Diesel,145,56.5,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2016,20895,Semi-Auto,30530,Diesel,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2015,11210,Manual,36370,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,18000,Manual,5000,Diesel,145,49.6,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2017,19995,Manual,25520,Petrol,145,50.4,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,10790,Manual,41914,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2017,20690,Semi-Auto,13000,Diesel,145,62.8,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2016,15600,Manual,19825,Diesel,20,70.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2014,10950,Manual,50652,Diesel,0,74.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2019,28995,Manual,1853,Diesel,145,42.8,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2016,12914,Manual,45799,Diesel,20,70.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q7,2017,32995,Semi-Auto,31100,Diesel,150,47.9,3.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2015,17000,Semi-Auto,43740,Petrol,145,47.9,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2016,11120,Manual,23416,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2008,3990,Manual,148000,Diesel,305,35.8,3.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2015,18295,Semi-Auto,42793,Diesel,205,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 TT,2016,15763,Manual,22883,Petrol,160,46.3,1.8,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2017,10500,Manual,30945,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2016,24990,Automatic,47750,Diesel,160,52.3,3.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2019,31245,Automatic,2500,Petrol,145,37.7,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2013,8388,Manual,63360,Diesel,30,64.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2015,17100,Semi-Auto,30000,Diesel,160,51.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2019,32490,Semi-Auto,2743,Petrol,145,32.1,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2019,28450,Automatic,2913,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2017,14790,Semi-Auto,15663,Petrol,150,56.5,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2016,16900,Semi-Auto,54114,Diesel,125,57.6,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2016,19000,Manual,23314,Petrol,240,37.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,11000,Manual,24689,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2017,16671,Manual,20482,Diesel,30,62.8,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2018,13498,Manual,6625,Petrol,150,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 RS4,2018,49990,Semi-Auto,22767,Petrol,145,32.1,2.9,1.5261732500336826,0.4809364447984587,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2017,13690,Manual,17713,Diesel,150,76.3,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2018,27500,Manual,1000,Diesel,145,64.2,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2019,23888,Automatic,7655,Petrol,145,40.9,1.5,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q5,2019,31490,Semi-Auto,8869,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A5,2019,31990,Automatic,5000,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2019,22250,Automatic,7000,Diesel,145,50.4,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2019,27990,Automatic,5000,Diesel,145,44.8,1.6,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A6,2017,21670,Semi-Auto,20000,Diesel,150,56.5,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,18490,Manual,10059,Petrol,145,43.5,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2016,17998,Manual,49936,Diesel,145,56.5,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 RS3,2016,28991,Semi-Auto,28083,Petrol,300,34.9,2.5,4.284280805684982,0.6290912679565182,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2014,9895,Manual,94410,Petrol,30,58.9,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,8695,Manual,30000,Petrol,240,39.8,2.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2016,14400,Manual,21732,Petrol,125,52.3,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2017,18696,Manual,23008,Diesel,145,56.5,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2018,18981,Manual,18280,Petrol,145,51.4,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2017,19990,Semi-Auto,30181,Petrol,150,49.6,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2018,29990,Semi-Auto,34150,Petrol,145,36.7,3.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2016,18799,Automatic,44900,Diesel,160,50.4,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q5,2018,33450,Semi-Auto,10443,Petrol,145,40.4,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q7,2019,43930,Automatic,12687,Diesel,150,32.8,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2019,31950,Semi-Auto,6602,Petrol,145,34.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2017,21290,Semi-Auto,34029,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,13000,Manual,18617,Petrol,20,60.1,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 RS5,2019,63950,Automatic,1000,Petrol,145,29.7,2.9,-3.508761124348929,0.21047932998411567,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A7,2019,39950,Semi-Auto,20,Diesel,145,38.2,2.0,0.2744597988973097,0.4136992608758462,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,19495,Manual,3265,Petrol,145,47.1,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2017,29000,Semi-Auto,17302,Petrol,145,37.7,3.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2019,22896,Semi-Auto,2243,Petrol,145,40.9,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2017,17498,Manual,20359,Petrol,30,60.1,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2019,27900,Automatic,9076,Diesel,145,45.6,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2019,20990,Manual,3500,Petrol,145,47.1,1.0,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2017,17600,Semi-Auto,33779,Diesel,20,64.2,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2017,18995,Manual,27394,Diesel,30,64.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2018,23490,Automatic,14267,Diesel,145,56.5,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 TT,2015,13995,Manual,39000,Diesel,20,67.3,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2015,14790,Automatic,37000,Petrol,30,57.6,1.4,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q5,2016,21995,Semi-Auto,37000,Diesel,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A8,2018,34500,Semi-Auto,12640,Diesel,150,50.4,3.0,-2.308722756660457,0.2749407291719324,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,23237,Semi-Auto,3188,Petrol,145,42.2,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2019,21970,Manual,7815,Diesel,145,47.9,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2019,30990,Semi-Auto,3000,Petrol,145,33.2,2.0,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2016,19291,Manual,19122,Diesel,145,52.3,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2019,24500,Semi-Auto,5000,Diesel,145,50.4,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2017,11400,Manual,29515,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2016,10275,Manual,69037,Diesel,20,68.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 TT,2017,19500,Manual,29924,Petrol,160,46.3,1.8,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2017,13750,Manual,34309,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2018,18450,Manual,10500,Petrol,150,60.1,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2019,28990,Automatic,1596,Petrol,145,38.7,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A5,2014,9995,Automatic,90000,Diesel,125,58.9,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A6,2019,35399,Automatic,9600,Diesel,145,39.8,3.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q5,2020,53990,Semi-Auto,5480,Diesel,145,34.5,3.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2015,12995,Semi-Auto,47887,Petrol,30,56.5,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2014,10485,Manual,28801,Petrol,30,57.6,1.2,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,20491,Manual,9281,Petrol,145,47.1,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,24990,Manual,5000,Petrol,145,40.9,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2019,25000,Automatic,2142,Petrol,145,39.2,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2004,8995,Automatic,100730,Petrol,325,19.3,4.2,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q5,2016,29300,Automatic,39671,Diesel,235,42.2,3.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2017,13290,Manual,33406,Diesel,145,76.3,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2019,29900,Semi-Auto,8904,Diesel,150,44.1,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q7,2019,47500,Semi-Auto,9044,Diesel,145,32.8,3.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2018,20490,Manual,15000,Petrol,150,55.4,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 TT,2017,35500,Semi-Auto,56470,Petrol,145,34.5,2.5,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2019,22000,Semi-Auto,2100,Petrol,145,40.4,2.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2019,23995,Semi-Auto,2868,Diesel,145,52.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2017,16991,Manual,44180,Petrol,30,58.9,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2020,19990,Manual,4000,Petrol,145,47.9,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2018,18998,Manual,9118,Petrol,145,58.9,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
